home_batting_batting_avg_10RA,home_batting_onbase_perc_10RA,home_batting_onbase_plus_slugging_10RA,home_batting_leverage_index_avg_10RA,home_batting_RBI_10RA,away_batting_batting_avg_10RA,away_batting_onbase_perc_10RA,away_batting_onbase_plus_slugging_10RA,away_batting_leverage_index_avg_10RA,away_batting_RBI_10RA,home_pitching_earned_run_avg_10RA,home_pitching_SO_batters_faced_10RA,home_pitching_H_batters_faced_10RA,home_pitching_BB_batters_faced_10RA,away_pitching_earned_run_avg_10RA,away_pitching_SO_batters_faced_10RA,away_pitching_H_batters_faced_10RA,away_pitching_BB_batters_faced_10RA,home_pitcher_earned_run_avg_10RA,home_pitcher_SO_batters_faced_10RA,home_pitcher_H_batters_faced_10RA,home_pitcher_BB_batters_faced_10RA,away_pitcher_earned_run_avg_10RA,away_pitcher_SO_batters_faced_10RA,away_pitcher_H_batters_faced_10RA,away_pitcher_BB_batters_faced_10RA,home_team_errors_mean,away_team_errors_mean,home_team_spread_mean,away_team_spread_mean,home_team_wins_mean,away_team_wins_mean,home_batting_batting_avg_mean,home_batting_onbase_perc_mean,home_batting_onbase_plus_slugging_mean,home_batting_leverage_index_avg_mean,home_batting_wpa_bat_mean,home_batting_RBI_mean,away_batting_batting_avg_mean,away_batting_onbase_perc_mean,away_batting_onbase_plus_slugging_mean,away_batting_leverage_index_avg_mean,away_batting_wpa_bat_mean,away_batting_RBI_mean,home_pitching_earned_run_avg_mean,home_pitching_SO_batters_faced_mean,home_pitching_H_batters_faced_mean,home_pitching_BB_batters_faced_mean,home_pitching_leverage_index_avg_mean,home_pitching_wpa_def_mean,away_pitching_earned_run_avg_mean,away_pitching_SO_batters_faced_mean,away_pitching_H_batters_faced_mean,away_pitching_BB_batters_faced_mean,away_pitching_leverage_index_avg_mean,away_pitching_wpa_def_mean,home_pitcher_earned_run_avg_mean,home_pitcher_SO_batters_faced_mean,home_pitcher_H_batters_faced_mean,home_pitcher_BB_batters_faced_mean,home_pitcher_leverage_index_avg_mean,home_pitcher_wpa_def_mean,away_pitcher_earned_run_avg_mean,away_pitcher_SO_batters_faced_mean,away_pitcher_H_batters_faced_mean,away_pitcher_BB_batters_faced_mean,away_pitcher_leverage_index_avg_mean,away_pitcher_wpa_def_mean
0.1325231727142834,0.1014458199440994,0.1926181852781402,-1.2659249193929496,-0.0286990868915106,-2.2931656432702936,-1.7511636581342036,-1.6798737375129145,0.310765151412447,-0.7362727259130901,0.9896773280631082,-1.4409239736311743,1.1316459384870647,0.1832554480879928,-0.241560143229932,-0.2251759114597193,-0.1084000020901341,-0.3487817281303321,0.1376538059239858,-0.648994363544637,0.7957331789569569,-0.977303690978825,0.3513669858858054,-0.5561424094091243,0.4071138240380882,-0.2880982840067621,-0.5159069018253585,-0.3914116791135388,-1.416195375680288,0.5409985773645005,-1.1425109598674252,0.5986315129284421,-0.21189477337107876,-0.5268816706964121,-0.33518902480005947,-0.3543153724107045,-0.3238649451643892,-0.2386472281104035,0.1957980533145734,-0.1300931203890263,0.5550657196622684,-0.921208003948244,1.0200911401413166,0.7278217379445453,1.8880563921437248,-1.9718256761305408,2.2348177043703243,0.1876983004721738,-0.0606786995261766,-1.406243970822979,-0.2825714576208336,0.0128603640313053,-0.3131590436445804,-0.4778328824985619,-0.2820517801783741,-0.075785218873591,0.1490476130641948,0.050686135493140314,0.6948623083010046,-0.5528285564987563,-0.3319668317762212,-0.0294812164489611,-0.3990978121406908,-0.8601054887870465,-0.1920799521698214,-0.0176617613141089,0.7238770033030347,0.4105808241087675
0.0015086364484114,0.1339674810850064,0.2241807301070352,0.0458163011272756,0.1488104553401214,-0.7849987769506831,0.4545924077319145,-0.2886105891180731,-1.799315132900635,0.5931114539509532,0.9590985890889144,-0.5504269167934326,0.4666902800924178,-0.3844448310508027,2.3291778556581044,-0.7682964763283371,1.3296196151400843,-0.4168323994505964,-0.728994086954003,0.04215287491851341,-0.4541571756056123,-0.2735990829001805,-0.5341152157606428,0.4239314289971133,0.007081899403905,-0.8838900023838878,0.0514647368718557,0.1027630414958148,-0.5398475078617033,1.0796977868840143,-0.3287608109104022,1.124036161391672,-0.5952417053586577,-0.3103572345246529,-0.7104478680239277,-0.03971820251615446,-0.2175056870096866,-0.6878776113508936,0.2587459842051036,0.7819476041850415,0.6909377073993016,-1.3858006237428668,0.8484216736781796,0.8135249981232394,0.1500081694411829,-0.5321789714676102,0.4122680682368977,-0.6303924477926176,-0.9882260450892832,-0.2224101324767178,-0.8712168230606945,-0.0067940913375481,-1.1661452783878057,0.2938819154149973,-0.0897516419915774,0.016898680334238865,-0.2083918616524572,-0.139328183012079,0.2532188736790014,0.2534067109475142,0.5866247525345524,0.3308268625031766,-0.3990733570237659,0.233735104964321,0.0883829281528154,-1.0338693897128626,-0.3170309650450356,0.056085773073921
-0.3708484666230257,-0.0351451568477094,-0.8793393557625089,0.3633957545163832,-0.2949634002389584,7.438633897793467e-05,-0.0514339838491361,-0.2816426601611715,0.5788209530027094,-0.5590215019312175,-0.1059690262235625,1.3683568365366794,-0.4223803424659827,-0.1026832481195015,0.3319942331577918,0.3113100742581715,-0.1323062681403232,-0.0777018710083695,0.2392626831607179,-0.5447153905913266,0.3573339856559691,-0.04659070653911551,0.2942671660841737,-1.5119243129950748,0.9131454524453434,-0.4013830642786551,0.2768206627353961,0.9458040191521018,0.7685603660310983,0.0096459969715644,0.650141981657261,0.0477376516935609,0.27821425250813,0.8437144468335294,0.776725553574596,-0.03971820251615446,0.5761891925466784,0.7738036204601066,0.5727197731342822,0.1966429456499437,0.5058611602370651,-0.583487248078124,0.3730321659103378,0.4478987849597149,-0.5296016091308908,-0.03670699234780106,-0.6918028472155411,0.0579432561760396,-0.03461117903101107,0.3991570924002404,-0.0407822538865939,-0.0825615463508194,-0.16840786671979086,-1.0172850000579012,0.1805411607166534,-0.2775289848400159,-0.1548814386880717,0.0438975484138337,0.2203724852048323,-0.9278827507842302,-0.1434955536333959,-0.1071322357325317,0.0746080703505839,-0.8308247687926384,0.5922296991990749,-0.5261517836846262,-0.8780744657139437,-0.4150787219101959
-0.5030122532070213,0.0569995497181926,-0.2457938438451066,2.402347897289926,-1.7742095855025584,0.8930377211918366,2.547898164357799,1.4870499733992162,-0.03465282836448969,0.2976927473144994,0.2803056806887902,0.4568458595779494,0.1811903615078599,3.8156062881064186,-2.1307065799061387,-1.6787412133090422,-0.3843569865480278,0.2850832724017944,-0.04332378739847256,0.04215287491851341,-0.0767776902117098,-0.04659070653911551,-0.07927923502297352,0.01710566485447229,-0.05334155527628822,-0.08409375321820044,2.692677537703714,2.688560998172662,-2.7720543409845138,2.707292775183302,-4.381710581929357,4.324645264475544,-0.7047359300737118,0.0982703288058867,-1.8522601546042887,4.120186520788125,-3.2600430918105467,-2.746690899648801,1.5858335530260346,4.14844098103498,2.484847654210888,3.496559054629562,3.405363714326885,0.5586805019971678,0.5700164815164298,0.5682275216526259,0.4638138499840736,5.529061782060834,3.476166956098606,-3.332182603356451,-3.2513671511884468,-0.019017329182780523,-0.4906607848668262,0.2619145863007557,4.152163170952444,3.142561049326207,-0.05709216358029129,0.050686135493140314,-0.0919400476017513,-0.07765342988690029,-0.04327464064063754,-0.009489111445103266,-0.07729067170134622,0.014055541129061178,-0.055203262006713674,-0.11361189906672176,-0.06943759056342083,-0.0006279372519757752
0.5324622834206415,-0.5847612301290372,0.1259861461949152,-0.011429256893719904,0.1488104553401214,-1.2567313355940315,-0.8169610890614932,-0.3722257366009028,-1.3388090122199297,-0.10155156407703127,1.0987690454845571,-0.1436264014165443,-0.9754326003956284,1.8061352188319493,-0.10471057246734179,-0.1891921663425608,-0.2075369425235116,-0.1439559317790175,-0.5319431094234086,0.0576755742094099,0.1839341379810473,0.0336020134064647,-0.5367417987309346,1.1430230865785942,-1.1715182172154404,0.5970305024024003,-0.0373155253409795,-0.3535542449765705,-0.6078100570226994,-0.603693211921832,-0.3517651697758359,0.006289333237500071,-0.5633249423257454,-0.4391906662413408,-0.6962943001572027,-0.5833778450744624,-0.2239332662147924,-0.6166979285996466,-0.6428057546368744,-0.3663156732620051,-0.7324494464147713,0.5865829645490869,-0.0236463888146611,-0.12678346447046773,0.3398395398964515,-0.2909280275205508,0.1852548447716635,-0.2363605498612715,-0.5442906579622491,-0.2619059058368195,0.0598017315455643,0.0413316380941957,0.2788715272168694,-0.8279706490823661,0.5711919741269582,0.002960349752562,-0.1800679751686443,-0.0983298321422356,0.3199654843511787,0.3576373986991315,0.6447634604023228,0.0427536369987181,-0.5200607409886496,1.2956964903193977,-0.055203262006713674,0.2023920721531743,-0.3641598333715836,0.4171697713468074
-1.029368898906762,-0.21197785818031045,-0.7098368001999206,-0.3477060650287916,-0.5612277135864062,-0.1789773877446292,-0.181184340664792,-0.4349370972130224,-0.3490645140405018,-0.5590215019312175,-2.2227431690366672,0.2798839425976693,-2.518974581446217,0.0281226441204587,0.8751887927696271,-1.913359989639499,0.6385858199649564,1.1525368474654527,-1.387443306136564,2.0179894753913445,-1.922771396369569,-2.3286121909850244,0.1398668710795009,-1.1554804053989185,1.323109838980171,-0.4730427023564894,-1.1539072826583587,-0.4939595638911506,1.3546330707318648,0.2464155845198861,1.5276400799403844,-0.345226081959485,0.0591845246237251,-0.5566817585847781,-0.33518902480005947,-0.6455871495108266,1.2518679905128898,0.9772455653550024,-0.0440599863557972,0.2164884125170472,-0.3084342608460725,0.2725567677778139,0.0112738323016881,-0.12678346447046773,-1.233487638156416,0.7170288258621189,-1.1742450438707095,-0.9550149841388972,0.4271534335991192,1.0447552931190105,0.1532203490940438,-0.019017329182780523,0.4075333431226366,-0.287656638562592,0.5161729823971358,-0.5103842883968468,-1.4511274214011298,2.094074763059018,-2.0075905099338955,-2.451245899340664,-0.3168821940591783,4.599428985297031,0.1564027822187666,-1.2131720332815874,1.448836438449819,-0.5264209202033832,0.3569118520245955,-0.6286608790110986
0.3531792337936553,0.3551147768431751,0.397190235095056,-0.011429256893719904,0.0600556842243057,0.075827059989731,-0.54124158082823,0.020300927971265,-0.4934022533583358,-0.0272678299856004,-0.1059690262235625,0.1085648694514805,0.8802633155264735,-2.0349721852415463,-1.0120430608666593,0.8079036341438932,-0.1958570931228971,-0.2791686792916751,-0.4991599372395114,-0.018960077198747,0.6684000413748217,-0.4103414572635093,-0.5764492516470953,1.589875158702251,-0.5114346995793968,-0.9291684881150292,-0.0828154097250575,-1.0076090222536556,0.7245528302912927,0.4038052050659231,0.7629005825219476,0.3709516665484079,0.6817880918414589,0.5186668637006799,0.4833834462395555,-0.2395879089463327,0.4312441240281693,0.4552141185192451,-0.1537146142900687,-0.4693975326830321,-0.0013837990778758,-0.5743903570435335,-0.1761318662326478,-0.2038542060192767,-0.6242873747263464,0.4514491751370847,-0.1306360905142316,-1.1576051402515344,-0.0583113968857115,0.7195445741156873,-0.679440004729096,1.2028329771928727,-0.1718410464452095,-0.7453067113184103,-0.05047278491311257,0.016898680334238865,-0.3519759520702661,0.050686135493140314,0.0439840848484646,-0.5126791484851582,0.0090204726670626,0.4872219697436377,-0.3300374574159874,1.098208205156958,-0.1907163633086216,-0.8779894423655872,-0.1702914515641058,0.2693028137464586
1.577130822593276,0.976278504634496,1.5124001523827098,-0.7067089253816957,0.681339082035017,-0.1032247140938722,1.3563573876007111,0.9598100156602698,-0.0122764556322258,-0.0272678299856004,0.5657072444479334,-0.7284802541004548,0.6442776452983121,-0.6495997384851948,-0.2374574652872441,0.7011375509461985,0.0068631067636756,-0.9300067046628908,0.7071246237072253,0.0227410722672361,1.1514161954575266,0.3176624892491656,0.0855687849894277,-0.0704449451825621,0.9659250116631192,-1.1525248653753728,1.0546816998768982,0.0629815344700166,0.2218169184959962,0.8529289487282042,0.248439466076817,0.6554606351337352,0.5417162232956514,0.2705205161283547,0.4927703302946796,-0.9342319579723484,0.2971097907379317,0.3653118177931448,0.0875088785507898,0.7478737845812967,0.6278064614368389,-1.0656779476936145,0.4913142598012257,-0.12678346447046773,-0.5032291788148189,0.2207069148265343,-0.0352241484495981,-1.2918388271304626,-0.1439640904045719,0.0751073707951155,-0.7125428337446554,0.3312376489628095,-1.0362872923576778,0.0489789872725785,-0.4141170967232164,0.4959591858558177,0.3071960824093614,-0.0879553286774268,0.563446561926421,0.033915994330859,0.8563674061552913,-0.9494256727113982,-0.1659348815801757,0.1502105383726213,0.3541964366911913,-0.9099710559903598,-0.3950110943249112,-0.3005156185870898
-0.1536401564980186,-0.3473531038004168,-0.1510628584142822,1.3230380158443409,0.5038295398033856,2.110819338516882,1.73912094020689,1.8110586698951745,-0.0603890354048369,1.745244409833124,-0.2028934919304541,-1.064294857696067,-0.967757005416756,0.3157393873248735,-0.10471057246734179,1.3109024953920525,-0.6565767887682072,-1.601851644712826,-0.4500366169953347,-0.2759992877583868,-0.165171383734991,-0.7364423248923039,-0.1558671998602081,0.8989065459395666,-0.0737104313896274,-0.3775625165474591,0.0977163896053173,-0.653085591994341,-1.6544432470354151,0.5183723630029051,-1.936637318824544,0.607808886700725,-1.3537813646519323,-1.699206106517833,-1.6434599602422986,0.0622177709189898,-1.7187644740014272,-1.701116842431663,0.4465054661073336,0.3155951701089374,0.5593323013168042,-0.3213623435069866,0.7690165470757846,0.6776079335226679,0.5774264088718564,-0.03670699234780106,-0.2182577881674117,0.9586184509900072,0.3878625172599945,-1.2311031040590648,-0.0323537725842713,0.7703236379789393,-0.2971337234212436,-1.3700367859207805,-0.4871849871041084,0.2311666464168328,-0.4756177911950991,-0.0382481530506164,-0.2809079906851291,-0.07765342988690029,0.4583005775110958,0.402061370556291,0.5395972752816213,0.6650767523180172,0.0019258828021294,-0.5645323087384341,-1.0658563173446267,0.0082190093152184
-0.860429102142871,0.15022831165546,-0.2738060883044335,-0.8378830474337192,0.5925843109192013,-0.3442559484371892,-0.2330844833910515,0.0574632157414108,-0.5552612844945508,0.0613577820053361,2.071503525825806,0.1527509002516022,0.1475993811719126,-0.0526391486093702,-0.0397083884497031,0.0630217076614301,0.5166728553942798,-1.1333712513772278,-0.04332378739847256,0.04215287491851341,-0.0014247082417594,0.5857520862282255,-0.1974578591797618,-2.1601308512009334,0.0979543222788839,0.0370198980539676,0.148728446362807,1.3486475115310228,0.9480411115587384,0.4025947544247684,0.8657928058109733,0.3825460759264934,0.1287675711952867,0.6701813613176079,0.575125779407687,-1.2118541050237617,0.5708334669586601,0.717544421663611,0.3018845627449352,0.1486429801353113,0.234590462293485,-0.8493731897777397,0.2124697188996759,0.2397387538151434,-0.7758748970405689,0.1332942024691486,-1.2450432635950668,0.240977791876465,-0.3121176220535439,0.7295159576860429,-0.8510241601506805,0.327642967969168,-0.2416568064721163,-1.3368885785563216,-0.096418441851674,0.3613449884903252,0.437604971013766,-0.2563665005440037,0.0372798254400282,0.5755488879849167,-0.4844892798041028,-0.4542109555192234,-0.4498837996919891,-0.9295428603110928,-0.2654553582748895,0.3085287343173105,0.4512083778697288,0.1386769347523145
1.484041546825418,0.97953067074859,1.6678749102435682,-0.4995918905627126,1.6576415643089932,1.2809832317063192,0.759505746248702,-0.22041720518400268,-1.1532319188112876,0.8589882899237616,1.2475304783319865,-1.1353734419034054,0.9910278330809664,-0.1539121027368386,-0.0109896428508899,0.430332340038182,-0.737302133675674,1.898274833377215,-0.1132599533414606,0.6744090749347968,-0.0400631231647365,0.0852274883235254,0.4216064643510457,0.01710566485447229,0.649337392781374,-0.778991873241225,-0.5188079727471744,-0.3740983998653706,1.2448104455458793,1.2492185171523928,1.0429237218528409,1.3962287244105351,0.4200292748341696,-0.1432597419435445,0.8702279248995346,-0.4848221468078018,1.0264300238701785,1.1403799488826236,0.1117574896661746,0.2208747287308474,0.2366048044693903,-0.5365704716951825,1.2945444601684444,0.6266390342974536,-1.02757891155581,0.1606184835339641,-0.931737580431707,-0.5552948318037816,0.1598016074758407,0.539656341300971,-0.898190502086732,-0.019017329182780523,-0.8100213249604833,-0.0773185070719545,0.4082975240274314,0.828492055080826,-0.2546014383156739,0.7971249102719269,-0.0395839417728619,-0.0628146897647184,-0.04327464064063754,0.5192581487846097,0.2365146208494921,-0.48252857741196,0.4549043986047694,-0.0367588838283894,-0.4086704312355452,-0.9105030971182626
-1.1500401823095416,-1.605941389953519,-1.066376658452261,-1.8458526168861025,-0.9162467980496704,-1.1844219652910366,-1.1218744275782808,-1.4359962240213324,0.7643980464113529,-0.9135239498949628,1.0095121857760987,0.0140650558228188,1.017457185754746,-0.6611910604725634,-1.5806742237231577,0.1095158326628151,-1.74245364368859,-0.8496919878651549,-0.04332378739847256,1.3963481057725209,-0.3543598950536745,0.0883724729989373,-1.2687194267909967,-0.2402409543319607,-0.8717501668620948,1.2679745098711304,-0.6939895323976762,0.3303132616833771,0.1551591694347849,0.1660888384850237,0.2275829343290409,-0.1272987524591831,0.1116056125266116,-0.0675564842489046,0.2049692106325126,-0.5011533731237863,0.3899993090378736,0.2146647192791385,-0.7808740004773876,-0.6308560091137844,-0.4837887325588096,-0.343771981085275,-0.4123695679047388,-0.0787705309795159,0.0932407846977898,0.7320172518397996,-0.2010284580954587,-1.3315532244269714,-0.6265165799589466,-0.007788454503943227,-0.2221231953191764,0.0822290917906956,-0.3933579406272831,-0.4317280880992192,-0.5867027468571553,0.1988351299905552,0.019809026266149,1.1174111723362632,-0.1431189779754735,-0.050760190289314,0.0716615047131466,-0.3075395873049009,-1.3447284193897768,-0.2562245887526556,-0.8906459421752762,1.286741561855716,0.5969393723576636,2.004556976777958
-0.18858621591904862,-0.688830545779941,-0.1288521787198739,0.2115099289824606,-0.11611217468247889,-0.1961939044834404,-0.3433722866843561,-0.22041720518400268,0.2489061202762335,0.0613577820053361,-1.0590981832078832,0.1375719267827864,-1.6612729481244946,-0.2545221475503018,-0.140634265839817,-0.3048703414699277,0.2742916989214826,0.9581143305792004,-0.4770758756428274,-0.2399331147641079,-0.4912926508482581,0.567332624132979,-0.1701992951184071,-0.6285783663382668,0.006268661950723,0.3813274863439095,0.028975696940459,0.9213136529471608,-0.372036424763283,-0.0149546031677187,-0.0956702873070119,-0.0403811217853912,-0.7646788076315306,-0.6726488642343929,-0.8783198909906739,0.9084811640218694,-0.4107499194668204,-1.002687022088988,0.4785235317551606,0.1218940735906268,0.433023176641658,-0.53184941044158,0.2664896704995021,0.3917095385309022,-0.412569204207978,0.101558677639069,-0.2243025241128107,-0.773753610277185,0.3981431089086951,0.2683479102260825,-0.0401221569043797,-0.0757474598217834,-0.16840786671979086,-0.891029073853445,0.1499363046731448,-0.3069400056778856,-0.180003369630456,0.4141007147302004,-0.5931535295016697,0.3614362326881822,0.396358828431449,-0.0841503648873705,-0.4756953524402812,-0.0959551924036336,-0.2753425236092888,-0.3633485289244871,0.1897498289354948,0.3058342119897471
-1.2913979714385118,-1.2709682802021758,-1.1727541243570594,-0.0370305128003175,-1.0937563402813022,-0.0240287370953539,0.3151107741550874,-0.1991888341711601,-0.3971770938131136,-0.7362727259130901,-0.8905018926474627,-0.9801644740013584,-0.5290240005646755,-0.10369782957038091,-1.4567733498539928,-0.2153627544619484,-1.0561025565627418,-0.3141166820432566,1.1262990095207626,1.190398803746246,1.46474778016518,-0.6755361808592304,-1.2244242601912954,-0.0579961837513065,-0.7046392039247629,-0.2181533974138855,-1.2676323990864549,-0.2902782479190661,1.3854589285061318,-0.4797753449513557,0.8657928058109733,0.1617885213677471,-0.3893037237668103,-0.5310035520118132,-0.3338733799292006,-0.7523058588952295,-0.0854528524740818,0.1124788859049731,-0.7384598866153177,0.0923998722079207,-0.6405961866647041,-1.6568201851848932,-0.1784276327484322,-1.1348461229259603,-1.4044110509954053,-1.124738403835804,-0.391105584760308,-0.0171988757812518,1.1230326560472992,1.401739217087289,0.0059333137854654,0.0184137481021479,0.1076215119319603,0.6364033313903703,-1.550580827336015,0.4049760399941545,1.193097927979724,1.2320373500430046,1.59771274814496,-0.7343974292907394,0.7893245718573206,0.3682304475914537,-1.297523035691395,-0.0656748181078151,-0.7125238057471922,-0.260969366046302,-0.4017465604567074,2.0245434500666795
1.990860937117092,0.9470090096076828,1.1920987715265063,-1.127846896180294,1.480132022077361,-1.3049375824626952,-0.5282665451466643,-0.22041720518400268,-0.03465282836448969,-1.090775173876835,0.339259285557957,0.9941138559942592,0.4308217258804399,-0.1330710183940902,0.6454388279791226,-1.5089517889906692,0.6042305877556025,1.3638424527841555,1.084328213526396,-0.7109610675793469,0.1336716231805807,1.35110397162208,-0.07927923502297352,0.01710566485447229,-0.05334155527628822,-0.08409375321820044,-0.4995365730522508,-0.2173833721879856,0.7684603656157163,-0.7922160959061152,0.4770888511635418,-0.6311365725575484,0.649457928246486,-0.0996454010208478,0.2397079015677868,-0.6710633408514342,0.6308739397082455,0.657082654581882,-0.5919511752954967,-0.5521789660281867,-0.7467101526151166,0.1698751859764133,-0.6367443833033393,-0.76651087785841,-0.4815436824792794,-0.300860700006425,-0.0010224295430088,-0.3847795797249171,-0.0687639785320675,0.0472549316241905,0.4870143249905566,-0.7767278724262839,-0.332934755727888,0.8891013805822775,-0.9946934687529694,-0.3252393404996543,0.2091737865276748,-0.7479403306831223,-0.3707770454227462,1.0411501354211516,0.4373496917929798,0.2556021084420614,-0.07729067170134622,0.014055541129061178,-0.055203262006713674,-0.11361189906672176,-0.06943759056342083,-0.0006279372519757752
1.5483995646402344,2.0299803255998867,1.398619126579776,-2.165733370662087,1.923905877656441,-0.1456921220496015,0.7313931689386431,-0.3052561971817851,-0.03465282836448969,-0.5885633725948631,-1.0971149938244484,-0.0161181718541323,-1.2313718699187026,-0.3063264142021286,-1.362138245309333,-1.339910363162741,0.1113541521122381,0.2939161657088008,-1.020175760017799,0.04215287491851341,-1.800515199870539,-2.3286121909850244,-0.8768775684090246,-0.4711472811916723,0.3113554122300832,1.7601388866175716,-0.4013146004136054,2.688560998172662,3.3599711302406265,0.8964586160158827,1.448848737782121,2.8792088953408927,2.5461098450868698,3.224030326317398,2.2589281359269613,-3.825834982392502,1.9427043655473384,3.131536455519319,-0.08306962285101,1.244354268270975,-0.3313606953247636,1.13089503895263,-0.019969238592266722,-0.12678346447046773,-1.648242026159099,-0.0701015833637675,-0.17667697611594058,-0.5654213518981468,-4.143545779163339,0.2303621377863121,-2.0681345245561635,-1.8401415574075684,0.281308288652794,0.2747214645514018,3.1657382347898664,2.3500356693532694,-1.064795795679901,2.352749945113232,-1.8774744454665744,-2.451245899340664,-1.3853773656830697,2.5205770982853584,-0.927142332827168,-0.4976534510644462,0.3704161070387696,1.799300528335353,1.5399046308089988,0.8339206841528417
-0.2881024437182592,0.4299145974672603,0.0418193599845264,-0.7274206288635948,0.5925843109192013,0.1343632169016825,0.0620975783645611,0.0957868250043735,0.3657509568668596,-0.1158934419765364,-0.9384361321205232,0.510941621171029,-0.6531266124051409,0.4727754975758651,0.0300371365759857,0.5463933767932382,-0.33344728648426,0.4102343983109999,-0.38543286724583,0.5189583528025489,-0.7009328716224958,-0.1162350275843235,-0.1040171050223833,0.01710566485447229,0.2010851062371255,-0.3539723527751338,0.1078233463651939,-0.3751186061938304,0.8198377942173013,0.4494805640694945,0.7108032542743392,0.4823460553834315,0.223961882586957,0.8500353914985311,0.7234120801710301,-0.9059007342607298,0.5314236400770684,0.765363925211139,0.0862833744353465,-0.1635982598544036,0.4150188256966042,-0.750612131575678,0.8031799655526666,0.5466372177920533,-0.6076541522863474,0.4767739553555807,-0.7210039684138562,-0.09485668182763733,-0.1905968349364126,0.5368046727880458,-0.282225592264559,0.0995112235475662,-0.2163831243150706,-0.4905054848606079,-0.3686750601145317,-0.0434688859925529,-0.2359796681352665,0.6077619816858647,-0.2967789239217392,-0.124380236054707,0.4019950721436599,0.4528806664754529,-0.5713993773682942,0.1241663634869712,-0.2312956272799449,-0.6022997959683676,-0.4034057368645386,0.2509051269288448
0.201478191801589,-0.6433002201826707,-0.2702991388789997,-0.5686309021690403,0.3263199975717535,0.52001319185099,-0.5088039916243166,0.2444359760849579,-0.5208951560855422,0.238609005987208,1.3095144086850818,0.2020640248247478,2.5050795133339827,-0.10369782957038091,-0.9882475287990712,1.4913179243441803,0.2982671832752248,-1.2444211044521387,1.0742561912972957,-1.357937331613134,-0.1144955185487991,3.275774337458464,-0.3809683279427199,0.8931895481590075,0.363703003862916,-0.2340010993930913,-0.4385916141258624,-0.0961444936331734,0.153586727214469,-0.125037576334969,0.0438946848395961,-0.1228512559387696,0.7083413735633004,0.2809822365116089,0.0504542218320847,-0.5556459864702995,0.3849487448268951,0.0805239921380825,-0.5526037930297624,-0.7468865066210137,-1.0140069790882649,-0.0076512231873235,0.0338987776746388,-0.5757042294768377,-0.1481113028358766,0.3704367884082012,0.129467911192661,-0.5233517108320961,-0.8056613853801643,-0.3247528977680241,-0.3996890660883572,-0.2532354493734303,0.6093406410482921,-0.9004006896089539,0.1507157062050396,-0.2114037645281706,1.1383536774085488,-1.422367979651768,-0.0830603230726055,3.369346969945736,1.3487132205310044,-0.8628068440859119,-0.4467447506169011,1.0313780419866518,0.5730005825199108,-0.2675326092909685,0.7641013954467657,-0.2075173347130386
0.408343249063497,0.182749972796367,0.1037754665005056,0.4255308649620773,-0.5612277135864062,-1.3290407058970262,-1.4754441499009383,-0.22041720518400268,0.4757225677756865,-0.293144665958409,1.0822399973903978,-1.2318691126312595,0.1709700634055148,0.7805982545567878,-0.6083395513062015,0.4453515305244808,0.1370090082833407,-0.5010165524378323,-0.6631100901801105,-0.2224527797678534,-0.5120213853200443,-0.5811030124469333,0.2881626221158115,0.01710566485447229,0.5398367922850217,-1.1753276747205543,0.5655579427480569,-0.4865583532816996,-1.2845590997224774,0.0682476439935747,-1.2386746986473882,-0.045278642210613,-0.3198647018782708,-1.1313169229624611,-1.0655775442369275,0.5046341515236719,-1.1070049687502903,-0.9905704772923248,-0.6450887959171414,-0.4585404320707069,-0.5480682743839138,0.5159879280656237,-0.1242329961574118,-0.4259280008651156,0.6206205037227779,-0.537134769876618,0.4452373167946289,0.3379779323121247,0.104705019811471,-0.7545555903620748,-0.15440872166143157,0.1478217023610604,-0.2514613132712588,-0.5498220263280443,0.5529059762595726,0.0522610706637931,-0.6891956040064844,-0.2396212437000221,-0.5061431834055408,-0.6363212127601507,-0.5682928226765647,0.8966927959732097,-0.3792014210120649,0.5135214369302155,0.1518038790347879,-1.317191752155478,0.5000338517263013,0.4954851387902507
-2.310208378453409,-2.8076167691100333,-0.2457938438451066,1.1193729316056706,-1.626284966976198,1.4755298708548532,1.912662042447828,1.1996229039269912,-1.404104656197045,1.7009316038376558,-0.9318245128828596,0.05222186616363154,-0.3373410858337105,-0.10369782957038091,-1.1392260770899745,1.1405517307358457,-1.0780626053636928,0.2979775432020753,-0.04332378739847256,0.04215287491851341,-0.0767776902117098,-0.04659070653911551,-0.07927923502297352,0.01710566485447229,-0.05334155527628822,-0.08409375321820044,-1.9483106694722647,-1.965875323845664,-0.9324466996169714,4.065418394558866,-0.0087910921457482,2.1564907107735665,-3.568576255810408,-4.440092744504091,-3.9154171922366,1.8884953429426845,-0.5487368331748789,-2.511561805442076,2.5217101958521124,3.1328749430892366,2.0332202893015503,-2.58508162284078,3.8635188581291295,2.818301700981677,-0.14261542935346228,1.8176125099333111,-0.3603087053371061,-0.8121735303842866,1.294632762030459,0.5428854365288419,-1.7249549549101448,1.5530920095340854,-1.570965910347374,0.2806100862383662,-0.05047278491311257,-0.4480426336096966,-0.05709216358029129,0.050686135493140314,-0.0919400476017513,-0.07765342988690029,-0.04327464064063754,-0.009489111445103266,-0.07729067170134622,0.014055541129061178,-0.055203262006713674,-0.11361189906672176,-0.06943759056342083,-0.0006279372519757752
